Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,6,"[(2, 1), (0, 2), (1, 1), (2, 3), (1, 3), (0, 1)]",2280034935491437090,"[(2, 3), (0, 2), (1, 3), (2, 1), (1, 1), (0, 3)]",True,1.3340575695037842,"[(None, [[4, 1, 2, 0], [1, 0, 3, 0], [4, 3, 1, 2], [5, 2, 3, 5], [4, 0, 4, 3], [5, 1, 5, 2]], 2280034935491437090), ((2, 3), [[4, 0, 2, 0], [1, 1, 3, 2], [3, 2, 4, 1], [5, 1, 3, 0], [4, 0, 4, 3], [5, 2, 5, 5]], 4671160191114418300), ((0, 2), [[0, 2, 0, 4], [1, 1, 1, 5], [3, 2, 0, 1], [2, 3, 3, 0], [4, 4, 4, 3], [5, 2, 5, 5]], 4671227917102120860), ((1, 3), [[4, 4, 0, 4], [1, 5, 1, 1], [0, 2, 0, 1], [2, 3, 3, 0], [5, 5, 4, 3], [5, 2, 2, 3]], 2696922107231338540), ((2, 1), [[4, 3, 0, 0], [1, 4, 1, 4], [0, 0, 1, 2], [2, 2, 3, 3], [5, 5, 4, 3], [5, 5, 2, 1]], 1183273910943465190), ((1, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,6,"[(2, 2), (1, 3), (2, 1), (1, 2), (2, 1), (1, 1)]",3289784939382552920,"[(2, 2), (1, 1), (2, 3), (1, 2), (2, 3), (1, 3)]",True,1.0742413997650146,"[(None, [[2, 1, 0, 2], [4, 1, 0, 2], [0, 5, 5, 1], [3, 3, 3, 2], [1, 3, 4, 4], [5, 5, 0, 4]], 3289784939382552920), ((2, 2), [[2, 5, 0, 4], [4, 3, 0, 2], [1, 5, 5, 0], [3, 1, 3, 2], [1, 3, 4, 4], [5, 1, 0, 2]], 1622576664231346400), ((1, 1), [[1, 5, 0, 4], [0, 4, 2, 3], [2, 0, 5, 0], [3, 1, 3, 2], [2, 5, 4, 4], [5, 1, 3, 1]], 1227748227085008895), ((2, 3), [[1, 4, 0, 3], [0, 1, 2, 1], [0, 0, 2, 5], [3, 5, 3, 4], [2, 5, 4, 4], [5, 1, 3, 2]], 2017479444380001025), ((1, 2), [[2, 3, 0, 3], [1, 2, 1, 0], [2, 5, 2, 5], [3, 5, 3, 4], [0, 0, 4, 4], [5, 1, 4, 1]], 1359280649705056940), ((2, 3), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,6,"[(2, 3), (0, 2), (2, 2), (1, 3), (2, 2), (1, 1)]",1096729284394925000,"[(2, 1), (0, 2), (2, 2), (1, 1), (2, 2), (1, 3)]",True,0.20985102653503418,"[(None, [[2, 1, 2, 3], [3, 0, 3, 4], [5, 2, 4, 4], [1, 0, 3, 0], [0, 5, 4, 5], [5, 1, 2, 1]], 1096729284394925000), ((2, 3), [[2, 0, 2, 4], [3, 1, 3, 1], [2, 4, 5, 4], [1, 1, 3, 3], [0, 5, 4, 5], [5, 0, 2, 0]], 285063534391342970), ((1, 3), [[0, 5, 2, 4], [1, 1, 3, 3], [2, 0, 5, 4], [1, 1, 3, 3], [0, 2, 4, 5], [5, 0, 4, 2]], 2127716608164995190), ((2, 2), [[0, 0, 2, 2], [1, 1, 3, 3], [4, 5, 0, 2], [1, 1, 3, 3], [0, 2, 4, 5], [5, 5, 4, 4]], 3816861806499912360), ((0, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,6,"[(0, 3), (2, 3), (1, 2), (0, 2), (1, 1), (0, 3)]",2432365505235784240,"[(0, 1), (2, 1), (1, 2), (0, 2), (1, 3), (0, 1)]",True,1.0682461261749268,"[(None, [[4, 2, 4, 2], [4, 5, 3, 0], [1, 2, 1, 0], [5, 5, 3, 3], [1, 0, 4, 1], [5, 2, 0, 3]], 2432365505235784240), ((0, 3), [[2, 2, 4, 4], [4, 5, 1, 1], [5, 2, 5, 0], [0, 1, 3, 3], [1, 0, 4, 3], [5, 2, 0, 3]], 2433584161837887710), ((1, 2), [[3, 0, 4, 4], [1, 1, 5, 4], [1, 0, 5, 0], [0, 1, 3, 3], [5, 2, 4, 3], [5, 2, 2, 2]], 1907142484201456035), ((0, 2), [[4, 4, 0, 3], [1, 1, 1, 0], [3, 0, 2, 0], [4, 5, 3, 3], [5, 5, 4, 1], [5, 2, 2, 2]], 1905974605470328660), ((2, 3), [[4, 1, 0, 0], [1, 2, 1, 2], [0, 0, 3, 2], [4, 4, 3, 3], [5, 5, 4, 1], [5, 5, 2, 3]], 2761515668165959450), ((1, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,6,"[(0, 2), (1, 1), (2, 1), (0, 2), (1, 1), (0, 2)]",567756181195016775,"[(0, 2), (1, 3), (2, 3), (0, 2), (1, 3), (0, 2)]",True,2.1694681644439697,"[(None, [[3, 2, 2, 0], [1, 3, 5, 1], [5, 2, 3, 5], [0, 4, 3, 4], [0, 2, 4, 1], [5, 1, 4, 0]], 567756181195016775), ((0, 2), [[0, 2, 2, 3], [1, 3, 4, 0], [1, 2, 2, 5], [1, 5, 3, 4], [0, 3, 4, 5], [5, 1, 4, 0]], 570210561984469260), ((1, 3), [[0, 3, 2, 3], [3, 0, 1, 4], [0, 2, 2, 5], [1, 5, 3, 4], [0, 4, 4, 5], [5, 1, 2, 1]], 1096714304012261970), ((2, 3), [[0, 0, 2, 4], [3, 1, 1, 1], [2, 5, 0, 2], [1, 3, 3, 3], [0, 4, 4, 5], [5, 5, 2, 4]], 3553652278251646200), ((0, 2), [[4, 2, 0, 0], [3, 1, 3, 1], [5, 5, 4, 2], [1, 1, 3, 3], [0, 0, 4, 2], [5, 5, 2, 4]], 3551756466519443680), ((1, 3), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,6,"[(0, 1), (2, 3), (1, 3), (0, 1), (1, 3), (0, 3)]",2390375141784832890,"[(0, 3), (2, 1), (1, 1), (0, 3), (1, 1), (0, 1)]",True,1.2091472148895264,"[(None, [[0, 5, 1, 5], [2, 5, 4, 2], [1, 2, 1, 2], [0, 4, 3, 1], [3, 3, 4, 4], [5, 0, 0, 3]], 2390375141784832890), ((0, 3), [[5, 5, 0, 1], [2, 5, 1, 1], [4, 2, 0, 2], [3, 4, 3, 1], [3, 2, 4, 4], [5, 0, 0, 3]], 2390358221599887035), ((2, 1), [[5, 4, 0, 1], [2, 5, 1, 1], [0, 4, 2, 2], [3, 0, 3, 3], [3, 2, 4, 4], [5, 5, 0, 1]], 920583416956133045), ((1, 1), [[0, 4, 0, 1], [1, 2, 1, 5], [1, 0, 2, 2], [3, 0, 3, 3], [5, 4, 4, 4], [5, 5, 2, 3]], 2763326766249041280), ((0, 3), [[4, 1, 0, 0], [1, 2, 1, 2], [0, 0, 3, 2], [4, 4, 3, 3], [5, 5, 4, 1], [5, 5, 2, 3]], 2761515668165959450), ((1, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,6,"[(2, 1), (1, 2), (0, 1), (2, 2), (0, 3), (2, 2)]",1490347532653887180,"[(2, 3), (1, 2), (0, 3), (2, 2), (0, 1), (2, 2)]",True,0.8174231052398682,"[(None, [[0, 2, 0, 2], [3, 5, 4, 0], [1, 4, 1, 4], [2, 5, 3, 0], [2, 3, 4, 3], [5, 1, 5, 1]], 1490347532653887180), ((2, 3), [[0, 5, 0, 0], [3, 1, 4, 1], [4, 4, 1, 1], [2, 2, 3, 2], [2, 3, 4, 3], [5, 5, 5, 0]], 788366012266578990), ((1, 2), [[0, 5, 0, 0], [1, 4, 1, 3], [2, 3, 1, 1], [2, 2, 3, 2], [4, 4, 4, 3], [5, 5, 5, 0]], 788388581132842350), ((0, 3), [[5, 0, 0, 0], [1, 4, 2, 1], [2, 3, 2, 1], [4, 3, 3, 2], [4, 3, 4, 1], [5, 5, 5, 0]], 787152952467588245), ((2, 2), [[5, 5, 0, 0], [1, 3, 2, 2], [1, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467742553186515), ((0, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,6,"[(2, 1), (1, 2), (2, 2), (0, 3), (2, 2), (1, 3)]",1379440735674283890,"[(2, 3), (1, 2), (2, 2), (0, 1), (2, 2), (1, 1)]",True,0.03397560119628906,"[(None, [[0, 3, 4, 0], [1, 2, 4, 0], [2, 5, 1, 3], [5, 2, 3, 5], [0, 3, 4, 1], [5, 2, 4, 1]], 1379440735674283890), ((2, 1), [[0, 2, 4, 5], [1, 3, 4, 0], [1, 2, 3, 5], [5, 2, 3, 1], [0, 3, 4, 1], [5, 2, 4, 0]], 589708632695365380), ((0, 3), [[2, 5, 0, 4], [1, 3, 1, 3], [2, 2, 5, 5], [3, 1, 3, 1], [0, 0, 4, 4], [5, 2, 4, 0]], 591485914646115440), ((2, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,6,"[(2, 1), (1, 1), (2, 1), (0, 1), (2, 2), (1, 2)]",4384784646021087105,"[(2, 3), (1, 3), (2, 3), (0, 3), (2, 2), (1, 2)]",True,1.3290631771087646,"[(None, [[3, 5, 0, 0], [4, 1, 5, 1], [4, 2, 2, 0], [4, 3, 3, 2], [0, 2, 4, 1], [5, 1, 3, 5]], 4384784646021087105), ((2, 3), [[3, 1, 0, 1], [4, 1, 5, 5], [2, 0, 4, 2], [4, 5, 3, 0], [0, 2, 4, 1], [5, 3, 3, 2]], 2059466964716585025), ((1, 3), [[0, 2, 0, 1], [1, 5, 4, 5], [3, 1, 4, 2], [4, 5, 3, 0], [2, 3, 4, 1], [5, 3, 0, 2]], 1664624422080781140), ((2, 3), [[0, 5, 0, 5], [1, 3, 4, 2], [1, 2, 3, 4], [4, 2, 3, 1], [2, 3, 4, 1], [5, 5, 0, 0]], 129038308928225670), ((0, 3), [[5, 5, 0, 0], [1, 3, 1, 3], [2, 2, 4, 4], [3, 1, 3, 1], [2, 2, 4, 4], [5, 5, 0, 0]], 130849446313620755), ((2, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,6,"[(0, 3), (2, 1), (0, 2), (1, 1), (0, 1), (1, 3)]",2014969082101847015,"[(0, 1), (2, 3), (0, 2), (1, 3), (0, 3), (1, 1)]",True,0.13990068435668945,"[(None, [[5, 3, 4, 0], [4, 0, 4, 2], [5, 3, 1, 2], [1, 2, 3, 5], [0, 1, 4, 0], [5, 1, 3, 2]], 2014969082101847015), ((0, 2), [[0, 4, 3, 5], [4, 0, 2, 1], [0, 3, 1, 2], [2, 4, 3, 5], [0, 1, 4, 5], [5, 1, 3, 2]], 2018015909091299580), ((1, 3), [[0, 1, 3, 5], [0, 1, 4, 2], [0, 4, 1, 2], [2, 4, 3, 5], [2, 3, 4, 5], [5, 1, 3, 0]], 438594958533251850), ((0, 3), [[1, 5, 0, 3], [0, 1, 0, 1], [4, 4, 2, 2], [3, 5, 3, 5], [2, 2, 4, 4], [5, 1, 3, 0]], 437968687437990535), ((1, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
