Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,9,"[(0, 1), (2, 1), (0, 3), (4, 2), (0, 3), (1, 3), (2, 2), (0, 1), (4, 3)]",2192342134773214975,"[(0, 3), (2, 3), (0, 1), (4, 2), (0, 1), (1, 1), (2, 2), (0, 3), (4, 1)]",False,timed out (>600 secs),[]
2,9,"[(3, 1), (4, 3), (3, 2), (4, 2), (0, 1), (3, 2), (2, 3), (0, 3), (4, 1)]",2408587882026297340,"[(3, 3), (4, 1), (3, 2), (4, 2), (0, 3), (3, 2), (2, 1), (0, 1), (4, 3)]",False,timed out (>600 secs),[]
3,9,"[(3, 2), (4, 1), (1, 3), (4, 1), (3, 3), (4, 1), (1, 2), (0, 3), (2, 3)]",3607733632525467470,"[(3, 2), (4, 3), (1, 1), (4, 3), (3, 1), (4, 3), (1, 2), (0, 1), (2, 1)]",False,timed out (>600 secs),[]
4,9,"[(2, 3), (3, 2), (4, 2), (3, 1), (0, 3), (4, 3), (1, 3), (0, 1), (4, 2)]",3927614814254245490,"[(2, 1), (3, 2), (4, 2), (3, 3), (0, 1), (4, 1), (1, 1), (0, 3), (4, 2)]",False,timed out (>600 secs),[]
5,9,"[(3, 3), (2, 3), (3, 3), (2, 2), (0, 3), (1, 3), (2, 1), (0, 2), (2, 2)]",2998179228793566830,"[(3, 1), (2, 1), (3, 1), (2, 2), (0, 1), (1, 1), (2, 3), (0, 2), (2, 2)]",False,timed out (>600 secs),[]
6,9,"[(0, 2), (4, 2), (1, 3), (0, 2), (3, 2), (0, 1), (4, 1), (3, 2), (0, 2)]",1837337226783051255,"[(0, 2), (4, 2), (1, 1), (0, 2), (3, 2), (0, 3), (4, 3), (3, 2), (0, 2)]",False,timed out (>600 secs),[]
7,9,"[(2, 3), (3, 2), (4, 3), (3, 1), (0, 3), (2, 3), (1, 2), (0, 3), (1, 3)]",2507205964914837645,"[(2, 1), (3, 2), (4, 1), (3, 3), (0, 1), (2, 1), (1, 2), (0, 1), (1, 1)]",False,timed out (>600 secs),[]
8,9,"[(0, 2), (4, 2), (1, 1), (4, 1), (3, 3), (2, 1), (3, 1), (2, 3), (3, 1)]",4164107208951947280,"[(0, 2), (4, 2), (1, 3), (4, 3), (3, 1), (2, 3), (3, 3), (2, 1), (3, 3)]",False,timed out (>600 secs),[]
9,9,"[(3, 2), (0, 1), (3, 2), (0, 1), (1, 2), (2, 1), (0, 3), (2, 1), (3, 3)]",2476260546339267180,"[(3, 2), (0, 3), (3, 2), (0, 3), (1, 2), (2, 3), (0, 1), (2, 3), (3, 1)]",False,timed out (>600 secs),[]
10,9,"[(0, 3), (3, 1), (0, 2), (3, 3), (2, 1), (0, 2), (1, 2), (2, 1), (0, 1)]",1905287183022200300,"[(0, 1), (3, 3), (0, 2), (3, 1), (2, 3), (0, 2), (1, 2), (2, 3), (0, 3)]",False,timed out (>600 secs),[]
