Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,9,"[(0, 2), (1, 2), (2, 1), (1, 1), (0, 3), (2, 3), (0, 3), (2, 3), (0, 1)]",3729122940675162210,"[(0, 2), (1, 2), (2, 3), (1, 3), (0, 1), (2, 1), (0, 1), (2, 1), (0, 3)]",False,timed out (>600 secs),[]
2,9,"[(0, 2), (1, 3), (2, 2), (1, 1), (2, 2), (0, 2), (2, 3), (0, 1), (2, 1)]",4296493268204611900,"[(0, 2), (1, 1), (2, 2), (1, 3), (2, 2), (0, 2), (2, 1), (0, 3), (2, 3)]",False,timed out (>600 secs),[]
3,9,"[(2, 2), (1, 3), (2, 1), (1, 1), (0, 1), (1, 2), (2, 1), (1, 3), (0, 3)]",2961356010525560340,"[(2, 2), (1, 1), (2, 3), (1, 3), (0, 3), (1, 2), (2, 3), (1, 1), (0, 1)]",False,timed out (>600 secs),[]
4,9,"[(1, 2), (2, 2), (1, 1), (0, 1), (2, 3), (0, 3), (2, 3), (0, 1), (1, 3)]",438592573536113075,"[(1, 2), (2, 2), (1, 3), (0, 3), (2, 1), (0, 1), (2, 1), (0, 3), (1, 1)]",False,timed out (>600 secs),[]
5,9,"[(1, 3), (2, 2), (1, 3), (0, 2), (1, 1), (0, 2), (1, 3), (0, 3), (1, 2)]",2258155367024707530,"[(1, 1), (2, 2), (1, 1), (0, 2), (1, 3), (0, 2), (1, 1), (0, 1), (1, 2)]",False,timed out (>600 secs),[]
6,9,"[(2, 1), (1, 2), (0, 1), (2, 3), (0, 1), (2, 2), (0, 2), (1, 1), (0, 2)]",2673108164514696985,"[(2, 3), (1, 2), (0, 3), (2, 1), (0, 3), (2, 2), (0, 2), (1, 3), (0, 2)]",True,241.75542187690735,"[(None, [[1, 0, 4, 5], [1, 2, 0, 3], [4, 0, 3, 5], [1, 2, 3, 4], [5, 2, 4, 0], [5, 1, 2, 3]], 2673108164514696985), ((0, 2), [[5, 4, 0, 1], [1, 2, 2, 1], [0, 0, 2, 5], [3, 0, 3, 4], [5, 3, 4, 4], [5, 1, 2, 3]], 2675562508298708165), ((1, 1), [[0, 0, 0, 1], [2, 1, 1, 2], [3, 2, 2, 5], [3, 0, 3, 4], [5, 4, 4, 4], [5, 1, 3, 5]], 4386661584933046680), ((2, 3), [[0, 1, 0, 2], [2, 1, 1, 5], [2, 5, 3, 2], [3, 0, 3, 1], [5, 4, 4, 4], [5, 0, 3, 4]], 3574992999685580790), ((0, 3), [[1, 2, 0, 0], [2, 1, 2, 3], [0, 5, 3, 2], [4, 4, 3, 1], [5, 5, 4, 1], [5, 0, 3, 4]], 3573181901540679565), ((1, 3), [[5, 5, 0, 0], [1, 3, 2, 2], [1, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467742553186515), ((0, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,9,"[(0, 1), (2, 2), (0, 2), (2, 1), (0, 2), (2, 2), (1, 3), (0, 3), (2, 3)]",347817738796120525,"[(0, 3), (2, 2), (0, 2), (2, 3), (0, 2), (2, 2), (1, 1), (0, 1), (2, 1)]",False,timed out (>600 secs),[]
8,9,"[(2, 3), (0, 3), (2, 3), (0, 3), (2, 3), (0, 1), (1, 1), (0, 1), (2, 1)]",2895560705237383555,"[(2, 1), (0, 1), (2, 1), (0, 1), (2, 1), (0, 3), (1, 3), (0, 3), (2, 3)]",True,191.34399032592773,"[(None, [[1, 1, 1, 1], [4, 2, 2, 2], [0, 0, 0, 2], [4, 4, 3, 3], [0, 5, 4, 5], [5, 5, 3, 3]], 2895560705237383555), ((0, 1), [[1, 1, 1, 1], [4, 2, 5, 5], [2, 0, 2, 2], [0, 0, 3, 3], [0, 4, 4, 4], [5, 5, 3, 3]], 2894934358013294275), ((2, 1), [[1, 0, 1, 3], [4, 1, 5, 1], [2, 2, 2, 0], [0, 5, 3, 3], [0, 4, 4, 4], [5, 2, 3, 5]], 4408584016796270605), ((0, 1), [[1, 1, 3, 0], [4, 1, 4, 4], [5, 2, 1, 0], [2, 2, 3, 3], [0, 0, 4, 5], [5, 2, 3, 5]], 4409125635015350035), ((2, 1), [[1, 2, 3, 3], [4, 1, 4, 0], [1, 5, 0, 2], [2, 2, 3, 5], [0, 0, 4, 5], [5, 1, 3, 4]], 3597459402378861985), ((1, 3), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,9,"[(1, 3), (2, 1), (0, 1), (1, 3), (0, 1), (2, 3), (1, 2), (0, 3), (2, 1)]",1115577175107467765,"[(1, 1), (2, 3), (0, 3), (1, 1), (0, 3), (2, 1), (1, 2), (0, 1), (2, 3)]",True,266.19817543029785,"[(None, [[5, 4, 2, 0], [5, 4, 1, 5], [1, 0, 3, 1], [3, 4, 3, 0], [3, 2, 4, 0], [5, 2, 2, 1]], 1115577175107467765), ((1, 2), [[1, 2, 2, 0], [5, 1, 4, 5], [3, 2, 3, 1], [3, 4, 3, 0], [1, 0, 4, 0], [5, 2, 4, 5]], 4537701979491340165), ((0, 1), [[2, 1, 0, 2], [5, 1, 0, 0], [4, 2, 5, 1], [3, 3, 3, 0], [1, 3, 4, 4], [5, 2, 4, 5]], 4540190185490048360), ((2, 2), [[2, 2, 0, 5], [5, 3, 0, 0], [1, 5, 2, 4], [3, 1, 3, 0], [1, 3, 4, 4], [5, 1, 4, 2]], 2149062540499677110), ((1, 1), [[1, 5, 0, 5], [0, 5, 0, 3], [2, 4, 2, 4], [3, 1, 3, 0], [2, 2, 4, 4], [5, 1, 3, 1]], 1227696508046720695), ((2, 3), [[1, 5, 0, 3], [0, 1, 0, 1], [4, 4, 2, 2], [3, 5, 3, 5], [2, 2, 4, 4], [5, 1, 3, 0]], 437968687437990535), ((1, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,9,"[(2, 3), (1, 3), (2, 1), (0, 2), (2, 1), (1, 3), (2, 3), (0, 1), (1, 3)]",3616996051971927825,"[(2, 1), (1, 1), (2, 3), (0, 2), (2, 3), (1, 1), (2, 1), (0, 3), (1, 1)]",False,timed out (>600 secs),[]
