Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,1,"[(1, 3)]",1973613509034157900,"[(1, 1)]",True,0.0019986629486083984,"[((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,1,"[(0, 2)]",4736396938827011760,"[(0, 2)]",True,0.002997875213623047,"[((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,1,"[(1, 2)]",130850411981390675,"[(1, 2)]",True,0.0019969940185546875,"[((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,1,"[(0, 1)]",4737023240277832560,"[(0, 3)]",True,0.0029973983764648438,"[((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,1,"[(0, 2)]",4736396938827011760,"[(0, 2)]",True,0.0019989013671875,"[((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,1,"[(0, 3)]",4735770698077513200,"[(0, 1)]",True,0.0029976367950439453,"[((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,1,"[(2, 2)]",679312707015246150,"[(2, 2)]",True,0.0029981136322021484,"[((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,1,"[(1, 3)]",1973613509034157900,"[(1, 1)]",True,0.0020003318786621094,"[((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,1,"[(1, 1)]",3816218624037923390,"[(1, 3)]",True,0.002997875213623047,"[((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,1,"[(2, 1)]",1490981813691077610,"[(2, 3)]",True,0.001998424530029297,"[((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
