Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,12,"[(0, 2), (1, 1), (2, 2), (1, 1), (0, 1), (2, 2), (1, 3), (2, 1), (0, 2), (2, 1), (1, 1), (2, 2)]",919391962414394085,"[(0, 2), (1, 3), (2, 2), (1, 3), (0, 3), (2, 2), (1, 1), (2, 3), (0, 2), (2, 3), (1, 3), (2, 2)]",True,105.21076655387878,"[(None, [[3, 5, 3, 1], [4, 2, 0, 3], [2, 5, 2, 4], [0, 0, 3, 1], [1, 4, 4, 2], [5, 5, 0, 1]], 919391962414394085), ((1, 3), [[1, 4, 3, 1], [2, 3, 4, 0], [3, 5, 2, 4], [0, 0, 3, 1], [1, 0, 4, 2], [5, 5, 5, 2]], 2367162998042585245), ((2, 1), [[1, 0, 3, 1], [2, 4, 4, 1], [2, 3, 4, 5], [0, 5, 3, 2], [1, 0, 4, 2], [5, 3, 5, 0]], 743829186605260645), ((1, 2), [[0, 5, 3, 1], [1, 4, 4, 2], [1, 0, 4, 5], [0, 5, 3, 2], [2, 3, 4, 2], [5, 3, 0, 1]], 875504491504135410), ((0, 3), [[5, 1, 0, 3], [1, 4, 1, 4], [5, 0, 0, 5], [3, 2, 3, 2], [2, 2, 4, 4], [5, 3, 0, 1]], 876706251438250595), ((2, 3), [[5, 4, 0, 4], [1, 3, 1, 1], [0, 5, 5, 0], [3, 1, 3, 3], [2, 2, 4, 4], [5, 2, 0, 2]], 1644499979505254765), ((1, 2), [[2, 0, 0, 4], [1, 1, 3, 1], [2, 2, 5, 0], [3, 1, 3, 3], [0, 5, 4, 4], [5, 2, 4, 5]], 4540222601766854930), ((2, 2), [[2, 2, 0, 5], [1, 1, 3, 3], [0, 5, 2, 2], [3, 1, 3, 1], [0, 5, 4, 4], [5, 0, 4, 4]], 3706617537634156790), ((1, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,12,"[(0, 1), (1, 3), (0, 2), (2, 1), (1, 3), (2, 1), (1, 3), (0, 1), (1, 3), (2, 3), (0, 3), (1, 3)]",436722171155655490,"[(0, 3), (1, 1), (0, 2), (2, 3), (1, 1), (2, 3), (1, 1), (0, 3), (1, 1), (2, 1), (0, 1), (1, 1)]",True,125.31686544418335,"[(None, [[4, 1, 0, 5], [2, 3, 3, 4], [5, 2, 2, 4], [1, 1, 3, 0], [5, 0, 4, 2], [5, 1, 3, 0]], 436722171155655490), ((2, 1), [[4, 1, 0, 0], [2, 1, 3, 5], [2, 5, 4, 2], [1, 1, 3, 0], [5, 0, 4, 2], [5, 3, 3, 4]], 3639516964071618250), ((0, 2), [[0, 0, 1, 4], [2, 1, 1, 1], [2, 5, 0, 2], [5, 3, 3, 0], [5, 4, 4, 2], [5, 3, 3, 4]], 3639584705294837700), ((1, 3), [[5, 4, 1, 4], [1, 1, 2, 1], [0, 0, 0, 2], [5, 3, 3, 0], [4, 3, 4, 2], [5, 3, 5, 2]], 2323347919049111825), ((0, 3), [[4, 4, 5, 1], [1, 1, 0, 0], [3, 0, 5, 2], [3, 2, 3, 0], [4, 1, 4, 2], [5, 3, 5, 2]], 2323314048622959640), ((2, 3), [[4, 1, 5, 0], [1, 3, 0, 2], [0, 2, 3, 5], [3, 4, 3, 1], [4, 1, 4, 2], [5, 2, 5, 0]], 721917149164899310), ((0, 2), [[0, 5, 1, 4], [1, 3, 4, 3], [2, 2, 1, 5], [2, 0, 3, 1], [4, 3, 4, 0], [5, 2, 5, 0]], 720732228467103570), ((2, 1), [[0, 0, 1, 1], [1, 5, 4, 4], [1, 2, 5, 2], [2, 2, 3, 0], [4, 3, 4, 0], [5, 3, 5, 3]], 3111859403356782060), ((0, 3), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,12,"[(1, 2), (0, 3), (1, 3), (0, 1), (1, 1), (0, 1), (2, 2), (1, 2), (2, 3), (1, 1), (2, 1), (1, 1)]",2521960151712498515,"[(1, 2), (0, 1), (1, 1), (0, 3), (1, 3), (0, 3), (2, 2), (1, 2), (2, 1), (1, 3), (2, 3), (1, 3)]",True,173.3956606388092,"[(None, [[5, 1, 0, 5], [5, 2, 4, 0], [4, 0, 3, 2], [3, 2, 3, 1], [2, 1, 4, 4], [5, 0, 1, 3]], 2521960151712498515), ((0, 3), [[1, 5, 5, 0], [5, 2, 4, 3], [2, 0, 3, 2], [1, 4, 3, 1], [2, 0, 4, 4], [5, 0, 1, 3]], 2521943246818356835), ((2, 1), [[1, 4, 5, 1], [5, 5, 4, 0], [3, 2, 2, 0], [1, 0, 3, 3], [2, 0, 4, 4], [5, 2, 1, 3]], 2565818035461264085), ((1, 3), [[2, 0, 5, 1], [5, 0, 5, 4], [1, 4, 2, 0], [1, 0, 3, 3], [3, 1, 4, 4], [5, 2, 2, 3]], 2697459487090807070), ((0, 3), [[0, 1, 2, 5], [5, 0, 1, 2], [0, 4, 1, 0], [1, 4, 3, 3], [3, 4, 4, 5], [5, 2, 2, 3]], 2698119678989036310), ((2, 2), [[0, 2, 2, 3], [5, 4, 1, 3], [0, 1, 4, 0], [1, 0, 3, 2], [3, 4, 4, 5], [5, 1, 2, 5]], 4255642652179579500), ((1, 1), [[0, 1, 2, 3], [1, 5, 3, 4], [5, 2, 4, 0], [1, 0, 3, 2], [0, 2, 4, 5], [5, 1, 4, 3]], 2939383297127147910), ((2, 1), [[0, 0, 2, 2], [1, 1, 3, 3], [4, 5, 0, 2], [1, 1, 3, 3], [0, 2, 4, 5], [5, 5, 4, 4]], 3816861806499912360), ((0, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,12,"[(2, 1), (1, 3), (2, 2), (1, 2), (0, 2), (2, 2), (0, 2), (2, 1), (0, 2), (1, 3), (2, 1), (0, 2)]",4297033095833129045,"[(2, 3), (1, 1), (2, 2), (1, 2), (0, 2), (2, 2), (0, 2), (2, 3), (0, 2), (1, 1), (2, 3), (0, 2)]",True,182.86529779434204,"[(None, [[5, 0, 0, 0], [1, 2, 4, 1], [2, 3, 3, 2], [4, 4, 3, 0], [5, 1, 4, 1], [5, 3, 2, 5]], 4297033095833129045), ((2, 1), [[5, 4, 0, 0], [1, 0, 4, 0], [3, 2, 2, 3], [4, 3, 3, 5], [5, 1, 4, 1], [5, 2, 2, 1]], 1116177591136206125), ((0, 1), [[0, 5, 0, 4], [1, 0, 1, 1], [4, 2, 0, 3], [2, 3, 3, 5], [5, 4, 4, 3], [5, 2, 2, 1]], 1117447086121884750), ((2, 2), [[0, 2, 0, 1], [1, 3, 1, 5], [3, 0, 2, 4], [2, 0, 3, 1], [5, 4, 4, 3], [5, 5, 2, 4]], 3552446687744843220), ((1, 3), [[5, 4, 0, 1], [3, 5, 1, 1], [0, 2, 2, 4], [2, 0, 3, 1], [4, 2, 4, 3], [5, 5, 0, 3]], 2499436382591924165), ((2, 2), [[5, 5, 0, 3], [3, 0, 1, 1], [4, 2, 2, 0], [2, 5, 3, 1], [4, 2, 4, 3], [5, 4, 0, 1]], 898039049703302555), ((1, 1), [[4, 2, 0, 3], [1, 3, 1, 0], [1, 0, 2, 0], [2, 5, 3, 1], [5, 5, 4, 3], [5, 4, 2, 4]], 3530526727611433480), ((2, 3), [[4, 3, 0, 0], [1, 4, 1, 4], [0, 0, 1, 2], [2, 2, 3, 3], [5, 5, 4, 3], [5, 5, 2, 1]], 1183273910943465190), ((1, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,12,"[(0, 1), (2, 3), (0, 2), (2, 3), (0, 1), (2, 2), (1, 2), (2, 1), (1, 2), (2, 2), (1, 2), (0, 2)]",1247179100757897125,"[(0, 3), (2, 1), (0, 2), (2, 1), (0, 3), (2, 2), (1, 2), (2, 3), (1, 2), (2, 2), (1, 2), (0, 2)]",True,4.930521249771118,"[(None, [[5, 4, 4, 5], [0, 2, 4, 0], [3, 5, 3, 1], [1, 2, 3, 0], [2, 1, 4, 0], [5, 2, 3, 1]], 1247179100757897125), ((2, 2), [[5, 2, 4, 1], [0, 2, 4, 0], [1, 3, 5, 3], [1, 2, 3, 0], [2, 1, 4, 0], [5, 4, 3, 5]], 4449973895076075065), ((0, 2), [[1, 4, 2, 5], [0, 2, 2, 1], [0, 3, 1, 3], [0, 4, 3, 0], [2, 5, 4, 1], [5, 4, 3, 5]], 4450650985155113305), ((1, 2), [[5, 3, 2, 5], [1, 2, 2, 0], [2, 5, 1, 3], [0, 4, 3, 0], [0, 3, 4, 1], [5, 4, 4, 1]], 1423312301267500775), ((2, 1), [[5, 4, 2, 0], [1, 3, 2, 5], [1, 2, 3, 5], [0, 4, 3, 1], [0, 3, 4, 1], [5, 2, 4, 0]], 589708647934146965), ((0, 1), [[2, 5, 0, 4], [1, 3, 1, 3], [2, 2, 5, 5], [3, 1, 3, 1], [0, 0, 4, 4], [5, 2, 4, 0]], 591485914646115440), ((2, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,12,"[(2, 2), (1, 2), (0, 3), (2, 3), (0, 3), (1, 3), (2, 1), (0, 3), (2, 1), (1, 3), (0, 1), (2, 3)]",2454910340551646950,"[(2, 2), (1, 2), (0, 1), (2, 1), (0, 1), (1, 1), (2, 3), (0, 1), (2, 3), (1, 1), (0, 3), (2, 1)]",True,20.25370955467224,"[(None, [[4, 1, 1, 1], [4, 5, 3, 4], [5, 2, 2, 2], [5, 0, 3, 0], [1, 0, 4, 2], [5, 3, 0, 3]], 2454910340551646950), ((2, 2), [[4, 3, 1, 3], [4, 0, 3, 0], [2, 2, 2, 5], [5, 5, 3, 4], [1, 0, 4, 2], [5, 1, 0, 1]], 831577940289288130), ((0, 1), [[1, 4, 3, 3], [4, 0, 2, 0], [3, 2, 0, 5], [2, 2, 3, 4], [1, 5, 4, 5], [5, 1, 0, 1]], 833490606974814925), ((2, 1), [[1, 2, 3, 4], [4, 4, 2, 3], [0, 3, 5, 2], [2, 1, 3, 1], [1, 5, 4, 5], [5, 0, 0, 0]], 21822008885036185), ((1, 2), [[0, 0, 3, 4], [3, 2, 4, 4], [1, 5, 5, 2], [2, 1, 3, 1], [0, 3, 4, 5], [5, 0, 2, 1]], 1074758965216567740), ((0, 2), [[4, 3, 0, 0], [3, 2, 1, 2], [5, 5, 3, 2], [4, 4, 3, 1], [0, 5, 4, 1], [5, 0, 2, 1]], 1072355422996147270), ((1, 1), [[5, 5, 0, 0], [1, 3, 2, 2], [1, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467742553186515), ((0, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,12,"[(2, 3), (1, 1), (2, 1), (1, 3), (0, 3), (1, 3), (0, 1), (2, 3), (1, 2), (2, 1), (0, 1), (2, 2)]",2654253277697042110,"[(2, 1), (1, 3), (2, 3), (1, 1), (0, 1), (1, 1), (0, 3), (2, 1), (1, 2), (2, 3), (0, 3), (2, 2)]",True,498.4767117500305,"[(None, [[4, 1, 3, 1], [3, 0, 1, 0], [4, 4, 5, 2], [2, 2, 3, 1], [0, 5, 4, 5], [5, 0, 2, 3]], 2654253277697042110), ((2, 3), [[4, 0, 3, 0], [3, 0, 1, 3], [4, 2, 4, 5], [2, 1, 3, 1], [0, 5, 4, 5], [5, 2, 2, 1]], 1118666720818507360), ((0, 2), [[0, 3, 0, 4], [3, 0, 1, 2], [5, 2, 5, 5], [3, 1, 3, 1], [0, 4, 4, 4], [5, 2, 2, 1]], 1118040436657701090), ((1, 3), [[0, 4, 0, 4], [0, 2, 3, 1], [0, 3, 5, 5], [3, 1, 3, 1], [1, 2, 4, 4], [5, 2, 2, 5]], 4276930296664635000), ((0, 1), [[0, 0, 4, 4], [0, 2, 4, 2], [3, 3, 1, 5], [5, 0, 3, 1], [1, 3, 4, 1], [5, 2, 2, 5]], 4275119135160419760), ((2, 1), [[0, 0, 4, 1], [0, 0, 4, 4], [1, 3, 5, 3], [5, 2, 3, 5], [1, 3, 4, 1], [5, 2, 2, 2]], 1905930372374392680), ((0, 3), [[0, 1, 0, 4], [0, 0, 1, 5], [2, 3, 5, 3], [3, 1, 3, 5], [1, 4, 4, 4], [5, 2, 2, 2]], 1907775360841430310), ((1, 1), [[2, 3, 0, 4], [1, 0, 5, 0], [2, 2, 5, 3], [3, 1, 3, 5], [0, 1, 4, 4], [5, 2, 4, 1]], 1381234944372830660), ((2, 2), [[2, 2, 0, 1], [1, 1, 5, 5], [3, 5, 2, 2], [3, 0, 3, 0], [0, 1, 4, 4], [5, 3, 4, 4]], 3772360199677523990), ((1, 3), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,12,"[(1, 2), (2, 2), (1, 1), (0, 3), (1, 2), (0, 2), (2, 1), (0, 2), (2, 3), (1, 1), (0, 3), (1, 1)]",4692534778187674160,"[(1, 2), (2, 2), (1, 3), (0, 1), (1, 2), (0, 2), (2, 3), (0, 2), (2, 1), (1, 3), (0, 1), (1, 3)]",True,149.5795760154724,"[(None, [[2, 5, 0, 4], [3, 4, 0, 2], [1, 1, 1, 0], [1, 0, 3, 4], [2, 3, 4, 2], [5, 3, 5, 5]], 4692534778187674160), ((0, 1), [[0, 2, 4, 5], [3, 4, 2, 3], [0, 1, 2, 0], [1, 1, 3, 4], [2, 1, 4, 0], [5, 3, 5, 5]], 4691282218508617860), ((2, 2), [[0, 3, 4, 5], [3, 1, 2, 4], [0, 2, 1, 0], [1, 4, 3, 3], [2, 1, 4, 0], [5, 2, 5, 5]], 4669344836815205610), ((1, 3), [[2, 1, 4, 5], [1, 4, 3, 2], [0, 3, 1, 0], [1, 4, 3, 3], [5, 5, 4, 0], [5, 2, 2, 0]], 325904779997476640), ((2, 1), [[2, 4, 4, 3], [1, 1, 3, 5], [1, 0, 0, 3], [1, 2, 3, 0], [5, 5, 4, 0], [5, 4, 2, 2]], 1949237691709283810), ((0, 2), [[3, 4, 4, 2], [1, 1, 2, 1], [0, 0, 5, 3], [5, 3, 3, 0], [5, 0, 4, 1], [5, 4, 2, 2]], 1949762440219378635), ((2, 1), [[3, 3, 4, 0], [1, 4, 2, 2], [5, 0, 3, 0], [5, 4, 3, 2], [5, 0, 4, 1], [5, 1, 2, 1]], 1094222317474682805), ((0, 1), [[4, 3, 0, 3], [1, 4, 1, 0], [2, 0, 2, 0], [3, 5, 3, 2], [5, 5, 4, 4], [5, 1, 2, 1]], 1096135038632956270), ((2, 3), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,12,"[(1, 1), (0, 1), (1, 3), (0, 1), (1, 1), (2, 1), (0, 1), (1, 1), (2, 1), (0, 1), (2, 1), (1, 2)]",568384294160229695,"[(1, 3), (0, 3), (1, 1), (0, 3), (1, 3), (2, 3), (0, 3), (1, 3), (2, 3), (0, 3), (2, 3), (1, 2)]",True,106.00320935249329,"[(None, [[5, 5, 3, 4], [5, 4, 2, 2], [1, 3, 1, 0], [0, 0, 3, 2], [1, 3, 4, 2], [5, 1, 4, 0]], 568384294160229695), ((0, 3), [[5, 4, 5, 3], [5, 4, 1, 1], [0, 3, 0, 0], [3, 2, 3, 2], [1, 2, 4, 2], [5, 1, 4, 0]], 568367400090047465), ((2, 1), [[5, 2, 5, 2], [5, 4, 1, 3], [0, 0, 0, 3], [3, 1, 3, 0], [1, 2, 4, 2], [5, 4, 4, 1]], 1423907522692838405), ((0, 3), [[2, 2, 5, 5], [5, 4, 0, 0], [1, 0, 3, 3], [2, 2, 3, 0], [1, 3, 4, 1], [5, 4, 4, 1]], 1423315100678376650), ((1, 1), [[1, 0, 5, 5], [0, 5, 0, 4], [1, 4, 3, 3], [2, 2, 3, 0], [2, 2, 4, 1], [5, 4, 3, 1]], 1291679291328004045), ((2, 3), [[1, 5, 5, 4], [0, 4, 0, 1], [4, 3, 1, 3], [2, 0, 3, 5], [2, 2, 4, 1], [5, 2, 3, 0]], 458077491670361395), ((1, 2), [[0, 3, 5, 4], [1, 0, 4, 0], [2, 2, 1, 3], [2, 0, 3, 5], [4, 3, 4, 1], [5, 2, 5, 1]], 1511073691274198070), ((2, 1), [[0, 0, 5, 5], [1, 3, 4, 4], [1, 2, 3, 2], [2, 2, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467712078888220), ((0, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,12,"[(0, 3), (1, 1), (0, 2), (1, 1), (2, 3), (1, 2), (2, 1), (0, 3), (1, 3), (2, 1), (0, 3), (2, 3)]",1974126953131927825,"[(0, 1), (1, 3), (0, 2), (1, 3), (2, 1), (1, 2), (2, 3), (0, 1), (1, 1), (2, 3), (0, 1), (2, 1)]",True,5.9368109703063965,"[(None, [[1, 2, 1, 4], [0, 0, 4, 1], [5, 3, 0, 2], [4, 3, 3, 3], [1, 0, 4, 5], [5, 5, 2, 2]], 1974126953131927825), ((2, 1), [[1, 3, 1, 3], [0, 2, 4, 4], [0, 5, 2, 3], [4, 5, 3, 2], [1, 0, 4, 5], [5, 0, 2, 1]], 1074711533309181055), ((1, 2), [[1, 2, 1, 3], [4, 4, 2, 0], [1, 0, 2, 3], [4, 5, 3, 2], [0, 5, 4, 5], [5, 0, 3, 1]], 1206415049288863225), ((2, 2), [[1, 0, 1, 1], [4, 5, 2, 2], [3, 2, 0, 1], [4, 4, 3, 0], [0, 5, 4, 5], [5, 2, 3, 3]], 2829748442423716765), ((0, 2), [[1, 1, 0, 1], [4, 5, 4, 4], [5, 2, 5, 1], [2, 2, 3, 0], [0, 0, 4, 3], [5, 2, 3, 3]], 2828445059477862655), ((2, 1), [[1, 2, 0, 0], [4, 1, 4, 1], [5, 5, 1, 2], [2, 2, 3, 3], [0, 0, 4, 3], [5, 5, 3, 4]], 3683987545157847085), ((1, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
