Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,2,"[(4, 3), (3, 3)]",4172096156783357055,"[(4, 1), (3, 1)]",True,0.034975290298461914,"[(None, [[3, 0, 3, 2], [0, 1, 2, 1], [2, 2, 5, 5], [4, 3, 5, 3], [4, 0, 4, 0], [1, 4, 1, 5]], 4172096156783357055), ((4, 1), [[0, 0, 2, 2], [1, 1, 1, 1], [2, 2, 5, 5], [3, 3, 3, 3], [4, 4, 0, 0], [4, 4, 5, 5]], 4709212755378563880), ((3, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,2,"[(1, 3), (2, 3)]",1929732515806665700,"[(1, 1), (2, 1)]",True,0.012989282608032227,"[(None, [[4, 4, 0, 1], [5, 5, 1, 1], [0, 1, 2, 2], [3, 0, 3, 0], [3, 5, 4, 4], [5, 3, 2, 2]], 1929732515806665700), ((1, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,2,"[(0, 3), (2, 3)]",3112502646767369335,"[(0, 1), (2, 1)]",True,0.004998207092285156,"[(None, [[1, 1, 0, 0], [1, 5, 2, 2], [0, 2, 3, 2], [4, 4, 3, 0], [4, 5, 4, 1], [5, 3, 5, 3]], 3112502646767369335), ((0, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,2,"[(0, 2), (2, 2)]",678060134340626345,"[(0, 2), (2, 2)]",True,0.009990692138671875,"[(None, [[5, 0, 5, 0], [1, 3, 1, 3], [4, 2, 4, 2], [3, 1, 3, 1], [4, 2, 4, 2], [5, 0, 5, 0]], 678060134340626345), ((0, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,2,"[(0, 3), (2, 2)]",677467742553186515,"[(0, 1), (2, 2)]",True,0.004996299743652344,"[(None, [[5, 5, 0, 0], [1, 3, 2, 2], [1, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467742553186515), ((0, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,2,"[(1, 1), (4, 2)]",3797951776254882770,"[(1, 3), (4, 2)]",True,0.014989852905273438,"[(None, [[2, 2, 5, 0], [3, 3, 1, 1], [5, 0, 2, 2], [1, 3, 1, 3], [5, 0, 4, 4], [0, 5, 4, 4]], 3797951776254882770), ((1, 3), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,2,"[(2, 2), (0, 1)]",678687828621219750,"[(2, 2), (0, 3)]",True,0.025983572006225586,"[(None, [[0, 5, 0, 5], [1, 2, 4, 3], [2, 1, 2, 1], [2, 1, 3, 4], [4, 3, 4, 3], [5, 0, 5, 0]], 678687828621219750), ((2, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,2,"[(0, 3), (2, 1)]",1489086017015466405,"[(0, 1), (2, 3)]",True,0.003996849060058594,"[(None, [[3, 3, 0, 0], [1, 0, 2, 2], [5, 2, 3, 2], [4, 4, 3, 5], [4, 0, 4, 1], [5, 1, 5, 1]], 1489086017015466405), ((0, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,2,"[(1, 2), (2, 3)]",218596764806058345,"[(1, 2), (2, 1)]",True,0.01698780059814453,"[(None, [[3, 5, 0, 1], [5, 1, 5, 1], [4, 4, 2, 2], [3, 0, 3, 0], [2, 2, 4, 4], [5, 3, 1, 0]], 218596764806058345), ((1, 2), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,2,"[(4, 1), (1, 1)]",3674858211525988705,"[(4, 3), (1, 3)]",True,0.03697323799133301,"[(None, [[1, 2, 1, 0], [5, 1, 4, 1], [5, 5, 2, 2], [2, 3, 0, 3], [4, 0, 4, 0], [3, 5, 3, 4]], 3674858211525988705), ((4, 3), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
