Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,7,"[(0, 3), (1, 2), (0, 2), (2, 1), (0, 3), (1, 1), (0, 3)]",2804721437518874545,"[(0, 1), (1, 2), (0, 2), (2, 3), (0, 1), (1, 3), (0, 1)]",True,376.2605171203613,"[(None, [[1, 2, 3, 1], [0, 5, 0, 1], [5, 2, 0, 5], [4, 4, 3, 4], [2, 2, 4, 0], [5, 1, 3, 3]], 2804721437518874545), ((0, 1), [[3, 1, 1, 2], [0, 5, 0, 2], [0, 2, 1, 5], [0, 5, 3, 4], [2, 4, 4, 4], [5, 1, 3, 3]], 2807192734203718845), ((1, 2), [[3, 3, 1, 2], [2, 0, 5, 0], [2, 4, 1, 5], [0, 5, 3, 4], [0, 2, 4, 4], [5, 1, 1, 3]], 2543909831003631945), ((0, 2), [[2, 1, 3, 3], [2, 0, 5, 0], [4, 4, 2, 5], [0, 5, 3, 4], [0, 1, 4, 2], [5, 1, 1, 3]], 2542674184927991900), ((2, 3), [[2, 0, 3, 0], [2, 1, 5, 3], [4, 5, 4, 2], [0, 1, 3, 3], [0, 1, 4, 2], [5, 5, 1, 4]], 3420151687158811310), ((0, 1), [[3, 2, 0, 0], [2, 1, 2, 1], [5, 5, 3, 2], [4, 4, 3, 3], [0, 0, 4, 1], [5, 5, 1, 4]], 3419525448589080975), ((1, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,7,"[(1, 3), (0, 2), (1, 2), (0, 2), (1, 2), (2, 2), (1, 3)]",4056311036748344020,"[(1, 1), (0, 2), (1, 2), (0, 2), (1, 2), (2, 2), (1, 1)]",True,0.19486188888549805,"[(None, [[4, 2, 5, 4], [1, 1, 3, 3], [0, 2, 5, 0], [3, 1, 3, 1], [2, 0, 4, 2], [5, 4, 0, 5]], 4056311036748344020), ((1, 3), [[2, 0, 5, 4], [1, 3, 1, 3], [4, 2, 5, 0], [3, 1, 3, 1], [5, 0, 4, 2], [5, 4, 2, 0]], 370911792501227270), ((0, 2), [[4, 5, 0, 2], [1, 3, 1, 3], [2, 2, 0, 0], [3, 1, 3, 1], [5, 5, 4, 4], [5, 4, 2, 0]], 372215144972781250), ((2, 2), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,7,"[(2, 3), (0, 3), (1, 3), (0, 2), (2, 3), (0, 1), (1, 2)]",4319032519438395565,"[(2, 1), (0, 1), (1, 1), (0, 2), (2, 1), (0, 3), (1, 2)]",True,249.54592490196228,"[(None, [[1, 2, 2, 3], [5, 4, 2, 3], [0, 1, 4, 0], [0, 0, 3, 1], [3, 5, 4, 1], [5, 4, 2, 5]], 4319032519438395565), ((1, 3), [[3, 5, 2, 3], [4, 3, 5, 2], [1, 2, 4, 0], [0, 0, 3, 1], [5, 2, 4, 1], [5, 4, 1, 0]], 238714562581203345), ((0, 3), [[5, 3, 3, 2], [4, 3, 1, 4], [0, 2, 0, 0], [2, 1, 3, 1], [5, 2, 4, 5], [5, 4, 1, 0]], 241152018712332755), ((1, 1), [[0, 2, 3, 2], [1, 4, 4, 3], [0, 1, 0, 0], [2, 1, 3, 1], [5, 3, 4, 5], [5, 4, 2, 5]], 4321441764471844920), ((2, 3), [[0, 4, 3, 3], [1, 4, 4, 5], [1, 0, 0, 0], [2, 2, 3, 2], [5, 3, 4, 5], [5, 1, 2, 1]], 1096710503574140700), ((0, 3), [[4, 3, 0, 3], [1, 4, 1, 0], [2, 0, 2, 0], [3, 5, 3, 2], [5, 5, 4, 4], [5, 1, 2, 1]], 1096135038632956270), ((2, 3), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,7,"[(2, 2), (0, 2), (2, 3), (1, 3), (2, 1), (1, 1), (0, 2)]",677476166823627585,"[(2, 2), (0, 2), (2, 1), (1, 1), (2, 3), (1, 3), (0, 2)]",True,4.372914552688599,"[(None, [[3, 5, 0, 4], [2, 3, 0, 3], [2, 2, 5, 2], [4, 1, 3, 1], [1, 4, 4, 1], [5, 0, 5, 0]], 677476166823627585), ((2, 2), [[3, 0, 0, 0], [2, 1, 0, 1], [2, 5, 2, 2], [4, 3, 3, 3], [1, 4, 4, 1], [5, 5, 5, 4]], 3946082778579543555), ((1, 3), [[1, 4, 0, 0], [1, 1, 2, 0], [3, 0, 2, 2], [4, 3, 3, 3], [4, 5, 4, 1], [5, 5, 5, 2]], 2366647722412608265), ((2, 3), [[1, 1, 0, 0], [1, 5, 2, 2], [0, 2, 3, 2], [4, 4, 3, 0], [4, 5, 4, 1], [5, 3, 5, 3]], 3112502646767369335), ((0, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,7,"[(2, 3), (0, 2), (1, 2), (0, 3), (1, 3), (2, 3), (0, 1)]",656721772167073680,"[(2, 1), (0, 2), (1, 2), (0, 1), (1, 1), (2, 1), (0, 3)]",True,76.28817224502563,"[(None, [[0, 0, 2, 5], [1, 2, 3, 3], [4, 1, 1, 1], [5, 4, 3, 2], [0, 2, 4, 3], [5, 5, 4, 0]], 656721772167073680), ((0, 2), [[5, 2, 0, 0], [1, 2, 4, 5], [3, 1, 2, 1], [3, 3, 3, 2], [0, 1, 4, 4], [5, 5, 4, 0]], 657314187892772705), ((1, 3), [[0, 1, 0, 0], [2, 5, 1, 4], [5, 2, 2, 1], [3, 3, 3, 2], [0, 4, 4, 4], [5, 5, 1, 3]], 2631690525518155590), ((2, 1), [[0, 3, 0, 2], [2, 1, 1, 0], [2, 5, 1, 2], [3, 5, 3, 3], [0, 4, 4, 4], [5, 5, 1, 4]], 3421421245204505730), ((0, 3), [[3, 2, 0, 0], [2, 1, 2, 1], [5, 5, 3, 2], [4, 4, 3, 3], [0, 0, 4, 1], [5, 5, 1, 4]], 3419525448589080975), ((1, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,7,"[(1, 2), (2, 2), (0, 3), (1, 2), (2, 3), (1, 3), (2, 2)]",1751762809114643430,"[(1, 2), (2, 2), (0, 1), (1, 2), (2, 1), (1, 1), (2, 2)]",True,16.428410053253174,"[(None, [[0, 3, 1, 4], [5, 0, 4, 2], [5, 3, 5, 4], [2, 1, 3, 0], [2, 3, 4, 0], [5, 1, 1, 2]], 1751762809114643430), ((2, 2), [[0, 1, 1, 2], [5, 1, 4, 0], [4, 5, 3, 5], [2, 0, 3, 2], [2, 3, 4, 0], [5, 3, 1, 4]], 3375098084071667850), ((0, 3), [[1, 2, 0, 1], [5, 1, 4, 3], [0, 5, 2, 5], [3, 0, 3, 2], [2, 0, 4, 4], [5, 3, 1, 4]], 3377484745163812885), ((1, 2), [[4, 1, 0, 1], [3, 4, 1, 5], [2, 0, 2, 5], [3, 0, 3, 2], [0, 5, 4, 4], [5, 3, 2, 1]], 1139994770876091730), ((2, 3), [[4, 4, 0, 5], [3, 3, 1, 1], [0, 5, 2, 2], [3, 1, 3, 1], [0, 5, 4, 4], [5, 0, 2, 2]], 1863913683841781860), ((1, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,7,"[(2, 1), (1, 1), (0, 3), (1, 3), (0, 3), (2, 3), (1, 3)]",128988477268300270,"[(2, 3), (1, 3), (0, 1), (1, 1), (0, 1), (2, 1), (1, 1)]",True,571.5077526569366,"[(None, [[4, 1, 5, 0], [1, 1, 3, 4], [5, 4, 2, 2], [2, 3, 3, 3], [2, 0, 4, 1], [5, 5, 0, 0]], 128988477268300270), ((2, 3), [[4, 1, 5, 4], [1, 5, 3, 0], [4, 2, 5, 2], [2, 1, 3, 0], [2, 0, 4, 1], [5, 3, 0, 3]], 2454303808630486990), ((1, 3), [[2, 0, 5, 4], [5, 0, 1, 3], [4, 1, 5, 2], [2, 1, 3, 0], [3, 0, 4, 1], [5, 3, 2, 4]], 3507280260469166630), ((0, 1), [[5, 2, 4, 0], [5, 0, 1, 0], [1, 1, 3, 2], [5, 4, 3, 0], [3, 2, 4, 1], [5, 3, 2, 4]], 3507314159373673265), ((1, 1), [[1, 1, 4, 0], [1, 5, 0, 0], [4, 2, 3, 2], [5, 4, 3, 0], [5, 2, 4, 1], [5, 3, 2, 3]], 2717589578554988935), ((0, 1), [[4, 1, 0, 1], [1, 5, 1, 2], [0, 2, 0, 2], [3, 4, 3, 0], [5, 5, 4, 4], [5, 3, 2, 3]], 2719468433212279570), ((2, 1), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,7,"[(2, 1), (1, 2), (2, 3), (0, 1), (1, 3), (2, 1), (0, 1)]",87584418643841345,"[(2, 3), (1, 2), (2, 1), (0, 3), (1, 1), (2, 3), (0, 3)]",False,timed out (>600 secs),[]
9,7,"[(2, 3), (0, 1), (1, 3), (0, 3), (1, 1), (2, 3), (0, 1)]",722528334556468640,"[(2, 1), (0, 3), (1, 1), (0, 1), (1, 3), (2, 1), (0, 3)]",True,507.595849275589,"[(None, [[2, 1, 0, 3], [1, 2, 5, 0], [4, 1, 4, 3], [2, 0, 3, 5], [4, 1, 4, 3], [5, 2, 5, 0]], 722528334556468640), ((2, 1), [[2, 0, 0, 5], [1, 1, 5, 3], [4, 4, 3, 1], [2, 2, 3, 0], [4, 1, 4, 3], [5, 2, 5, 0]], 722526008997939050), ((0, 3), [[0, 5, 2, 0], [1, 1, 4, 3], [2, 4, 2, 1], [1, 3, 3, 0], [4, 3, 4, 5], [5, 2, 5, 0]], 723778592616888150), ((1, 1), [[2, 4, 2, 0], [4, 1, 3, 1], [0, 5, 2, 1], [1, 3, 3, 0], [0, 5, 4, 5], [5, 2, 3, 4]], 3619478646032140610), ((0, 1), [[2, 2, 0, 4], [4, 1, 5, 5], [3, 5, 1, 1], [2, 0, 3, 0], [0, 1, 4, 3], [5, 2, 3, 4]], 3618192182854827470), ((1, 3), [[0, 1, 0, 4], [1, 5, 4, 5], [2, 2, 1, 1], [2, 0, 3, 0], [4, 3, 4, 3], [5, 2, 5, 3]], 3091750505212346070), ((2, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,7,"[(1, 3), (2, 3), (0, 2), (1, 1), (2, 3), (1, 1), (0, 2)]",2214212772702476050,"[(1, 1), (2, 1), (0, 2), (1, 3), (2, 1), (1, 3), (0, 2)]",False,timed out (>600 secs),[]
